LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
O,0,0,0,MD,VBN,PRP,0,0,'d,been,he
O,0,0,0,VBN,VBN,MD,0,0,been,set,'d
O,0,0,0,VBN,IN,VBN,0,0,set,up,been
O,0,0,0,IN,IN,VBN,0,0,up,by,set
O,0,0,0,IN,DT,IN,0,0,by,a,up
O,0,0,0,DT,JJ,IN,0,0,a,mysterious,by
O,0,0,0,JJ,NN,DT,0,0,mysterious,man,a
O,0,0,0,NN,VBN,JJ,0,0,man,called,mysterious
O,0,0,0,VBN,``,NN,0,0,called,`,man
O,0,0,0,``,``,VBN,0,0,`,`,called
O,0,0,0,``,NNP,``,0,0,`,Raoul.,`
B-PER,0,1,0,NNP,'',``,0,0,Raoul.,',`
O,0,0,0,'','',NNP,0,0,',',Raoul.
O,0,0,0,'',OMEGAPOS,'',0,0,',OMEGA,'
O,0,1,0,DT,NN,PHIPOS,0,0,A,device,PHI
O,0,0,0,NN,VBD,DT,0,0,device,was,A
O,0,0,0,VBD,VBN,NN,0,0,was,detonated,device
O,0,0,0,VBN,IN,VBD,0,0,detonated,at,was
O,0,0,0,IN,NNP,VBN,0,0,at,Semipalatinsk,detonated
O,0,1,0,NNP,IN,IN,0,0,Semipalatinsk,on,at
O,0,0,0,IN,NNP,NNP,0,0,on,Feb.,Semipalatinsk
O,1,1,0,NNP,CD,IN,0,0,Feb.,6,on
O,0,0,0,CD,.,NNP,0,0,6,.,Feb.
O,0,0,0,.,OMEGAPOS,CD,0,0,.,OMEGA,6
O,0,0,0,``,``,PHIPOS,0,0,`,`,PHI
O,0,0,0,``,IN,``,0,0,`,With,`
O,0,1,0,IN,NNP,``,0,0,With,South,`
B-LOC,0,1,0,NNP,NNP,IN,0,0,South,Carolina,With
I-LOC,0,1,0,NNP,VBG,NNP,0,0,Carolina,being,South
O,0,0,0,VBG,NNP,NNP,0,0,being,Jesse,Carolina
B-PER,0,1,0,NNP,NNP,VBG,0,0,Jesse,Jackson,being
I-PER,0,1,0,NNP,POS,NNP,0,0,Jackson,'s,Jesse
O,0,0,0,POS,NN,NNP,0,0,'s,home,Jackson
O,0,0,0,NN,NN,POS,0,0,home,state,'s
O,0,0,0,NN,",",NN,0,0,state,",",home
O,0,0,0,",",EX,NN,0,0,",",there,state
O,0,0,0,EX,VBD,",",0,0,there,was,","
O,0,0,0,VBD,DT,EX,0,0,was,a,there
O,0,0,0,DT,RB,VBD,0,0,a,very,was
O,0,0,0,RB,JJ,DT,0,0,very,strong,a
O,0,0,0,JJ,NN,RB,0,0,strong,incentive,very
O,0,0,0,NN,IN,JJ,0,0,incentive,in,strong
O,0,0,0,IN,DT,NN,0,0,in,the,incentive
O,0,0,0,DT,JJ,IN,0,0,the,black,in
O,0,0,0,JJ,NN,DT,0,0,black,community.,the
O,0,0,0,NN,'',JJ,0,0,community.,',black
O,0,0,0,'',NN,NN,0,0,',',community.
O,0,0,0,NN,OMEGAPOS,'',0,0,',OMEGA,'
O,0,1,0,DT,NNPS,PHIPOS,0,0,The,Sandinistas,PHI
O,0,1,0,NNPS,VBD,DT,0,0,Sandinistas,renamed,The
O,0,0,0,VBD,DT,NNPS,0,0,renamed,the,Sandinistas
O,0,0,0,DT,NN,VBD,0,0,the,stadium,renamed
O,0,0,0,NN,IN,DT,0,0,stadium,after,the
O,0,0,0,IN,NNP,NN,0,0,after,Rigoberto,stadium
B-PER,0,1,0,NNP,NNP,IN,0,0,Rigoberto,Lopez,after
I-PER,0,1,0,NNP,NNP,NNP,0,0,Lopez,Perez,Rigoberto
I-PER,0,1,0,NNP,",",NNP,0,0,Perez,",",Lopez
O,0,0,0,",",DT,NNP,0,0,",",a,Perez
O,0,0,0,DT,VB,",",0,0,a,tailor,","
O,0,0,0,VB,CC,DT,0,0,tailor,and,a
O,0,0,0,CC,NN,VB,0,0,and,poet,tailor
O,0,0,0,NN,WP,CC,0,0,poet,who,and
O,0,0,0,WP,VBD,NN,0,0,who,assassinated,poet
O,0,0,0,VBD,NNP,WP,0,0,assassinated,Somoza,who
B-PER,0,1,0,NNP,NNP,VBD,0,0,Somoza,Garcia,assassinated
I-PER,0,1,0,NNP,CC,NNP,0,0,Garcia,and,Somoza
O,0,0,0,CC,VBD,NNP,0,0,and,was,Garcia
O,0,0,0,VBD,VBN,CC,0,0,was,killed,and
O,0,0,0,VBN,IN,VBD,0,0,killed,in,was
O,0,0,0,IN,DT,VBN,0,0,in,the,killed
O,0,0,0,DT,NN,IN,0,0,the,process,in
O,0,0,0,NN,.,DT,0,0,process,.,the
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,process
B-LOC,0,1,0,NNP,",",PHIPOS,0,0,COLUMBIA,",",PHI
I-LOC,0,0,0,",",NNP,NNP,0,0,",",S.C.,COLUMBIA
I-LOC,1,1,0,NNP,NN,",",0,0,S.C.,_,","
O,0,0,0,NN,NNP,NNP,0,0,_,Jesse,S.C.
B-PER,0,1,0,NNP,NNP,NN,0,0,Jesse,Jackson,_
I-PER,0,1,0,NNP,IN,NNP,0,0,Jackson,on,Jesse
O,0,0,0,IN,NNP,NNP,0,0,on,Sunday,Jackson
O,0,1,0,NNP,VBD,IN,0,0,Sunday,was,on
O,0,0,0,VBD,VBG,NNP,0,0,was,touting,Sunday
O,0,0,0,VBG,PP$,VBD,0,0,touting,his,was
O,0,0,0,PP$,JJ,VBG,0,0,his,big,touting
O,0,0,0,JJ,NN,PP$,0,0,big,win,his
O,0,0,0,NN,IN,JJ,0,0,win,in,big
O,0,0,0,IN,PP$,NN,0,0,in,his,win
O,0,0,0,PP$,NN,IN,0,0,his,native,in
O,0,0,0,NN,NNP,PP$,0,0,native,South,his
B-LOC,0,1,0,NNP,NNP,NN,0,0,South,Carolina,native
I-LOC,0,1,0,NNP,",",NNP,0,0,Carolina,",",South
O,0,0,0,",",IN,NNP,0,0,",",while,Carolina
O,0,0,0,IN,NNS,",",0,0,while,officials,","
O,0,0,0,NNS,VBD,IN,0,0,officials,struggled,while
O,0,0,0,VBD,TO,NNS,0,0,struggled,to,officials
O,0,0,0,TO,VB,VBD,0,0,to,count,struggled
O,0,0,0,VB,DT,TO,0,0,count,the,to
O,0,0,0,DT,JJ,VB,0,0,the,final,count
O,0,0,0,JJ,NNS,DT,0,0,final,ballots,the
O,0,0,0,NNS,IN,JJ,0,0,ballots,after,final
O,0,0,0,IN,DT,NNS,0,0,after,a,ballots
O,0,0,0,DT,NN,IN,0,0,a,record,after
O,0,0,0,NN,NN,DT,0,0,record,turnout,a
O,0,0,0,NN,IN,NN,0,0,turnout,at,record
O,0,0,0,IN,JJ,NN,0,0,at,Democratic,turnout
O,0,1,0,JJ,NN,IN,0,0,Democratic,caucuses.,at
O,0,0,0,NN,OMEGAPOS,JJ,0,0,caucuses.,OMEGA,Democratic
B-PER,0,1,0,NNP,NNS,PHIPOS,0,0,Gephardt,aides,PHI
O,0,0,0,NNS,",",NNP,0,0,aides,",",Gephardt
O,0,0,0,",",RB,NNS,0,0,",",meanwhile,aides
O,0,0,0,RB,",",",",0,0,meanwhile,",",","
O,0,0,0,",",VBD,RB,0,0,",",said,meanwhile
O,0,0,0,VBD,PRP,",",0,0,said,they,","
O,0,0,0,PRP,MD,VBD,0,0,they,would,said
O,0,0,0,MD,VB,PRP,0,0,would,unveil,they
O,0,0,0,VB,JJ,MD,0,0,unveil,new,would
O,0,0,0,JJ,NNS,VB,0,0,new,ads,unveil
O,0,0,0,NNS,NN,JJ,0,0,ads,today,new
O,0,0,0,NN,VBG,NNS,0,0,today,responding,ads
O,0,0,0,VBG,TO,NN,0,0,responding,to,today
O,0,0,0,TO,NNP,VBG,0,0,to,Simon,responding
B-PER,0,1,0,NNP,POS,TO,0,0,Simon,'s,to
O,0,0,0,POS,NNS,NNP,0,0,'s,spots,Simon
O,0,0,0,NNS,",",POS,0,0,spots,",",'s
O,0,0,0,",",CC,NNS,0,0,",",but,spots
O,0,0,0,CC,PRP,",",0,0,but,they,","
O,0,0,0,PRP,VBD,CC,0,0,they,declined,but
O,0,0,0,VBD,TO,PRP,0,0,declined,to,they
O,0,0,0,TO,VB,VBD,0,0,to,give,declined
O,0,0,0,VB,NNS,TO,0,0,give,details,to
O,0,0,0,NNS,.,VB,0,0,details,.,give
O,0,0,0,.,OMEGAPOS,NNS,0,0,.,OMEGA,details
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
B-PER,0,1,0,NNP,VBD,PHIPOS,0,0,Sirhan,apologized,PHI
O,0,0,0,VBD,RB,NNP,0,0,apologized,repeatedly,Sirhan
O,0,0,0,RB,IN,VBD,0,0,repeatedly,for,apologized
O,0,0,0,IN,VBG,RB,0,0,for,killing,repeatedly
O,0,0,0,VBG,NNP,IN,0,0,killing,Kennedy,for
B-PER,0,1,0,NNP,",",VBG,0,0,Kennedy,",",killing
O,0,0,0,",",RB,NNP,0,0,",",then,Kennedy
O,0,0,0,RB,DT,",",0,0,then,the,","
O,0,0,0,DT,NN,RB,0,0,the,front-runner,then
O,0,0,0,NN,IN,DT,0,0,front-runner,for,the
O,0,0,0,IN,DT,NN,0,0,for,the,front-runner
O,0,0,0,DT,JJ,IN,0,0,the,Democratic,for
O,0,1,0,JJ,JJ,DT,0,0,Democratic,presidential,the
O,0,0,0,JJ,NN,JJ,0,0,presidential,nomination,Democratic
O,0,0,0,NN,.,JJ,0,0,nomination,.,presidential
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,nomination
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Conoco,PHI
B-ORG,0,1,0,NNP,NN,DT,0,0,Conoco,gas,The
O,0,0,0,NN,NNS,NNP,0,0,gas,stations,Conoco
O,0,0,0,NNS,VBP,NN,0,0,stations,are,gas
O,0,0,0,VBP,JJ,NNS,0,0,are,empty.,stations
O,0,0,0,JJ,OMEGAPOS,VBP,0,0,empty.,OMEGA,are
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Prof,Valentino,PHI
I-PER,0,1,0,NNP,NNP,NNP,1,0,Valentino,Rossi,Prof
I-PER,0,1,0,NNP,IN,NNP,0,0,Rossi,from,Valentino
O,0,0,0,IN,NNP,NNP,0,0,from,Italy,Rossi
B-LOC,0,1,1,NNP,.,IN,0,0,Italy,.,from
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Italy
O,0,1,0,NNS,CC,PHIPOS,0,0,Prayers,and,PHI
O,0,0,0,CC,NNS,NNS,0,0,and,tears,Prayers
O,0,0,0,NNS,VBD,CC,0,0,tears,marked,and
O,0,0,0,VBD,DT,NNS,0,0,marked,the,tears
O,0,0,0,DT,NN,VBD,0,0,the,opening,marked
O,0,0,0,NN,NNP,DT,0,0,opening,Monday,the
O,0,1,0,NNP,IN,NN,0,0,Monday,of,opening
O,0,0,0,IN,DT,NNP,0,0,of,a,Monday
O,0,0,0,DT,NN,IN,0,0,a,museum,of
O,0,0,0,NN,IN,DT,0,0,museum,on,a
O,0,0,0,IN,DT,NN,0,0,on,the,museum
O,0,0,0,DT,JJ,IN,0,0,the,sixth,on
O,0,0,0,JJ,NN,DT,0,0,sixth,floor,the
O,0,0,0,NN,IN,JJ,0,0,floor,of,sixth
O,0,0,0,IN,DT,NN,0,0,of,the,floor
O,0,0,0,DT,JJ,IN,0,0,the,old,of
O,0,0,0,JJ,NNP,DT,0,0,old,Texas,the
B-ORG,0,1,0,NNP,NNP,JJ,0,0,Texas,School,old
I-ORG,0,1,0,NNP,NNP,NNP,0,0,School,Book,Texas
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Book,Depository,School
I-ORG,0,1,0,NNP,IN,NNP,0,0,Depository,from,Book
O,0,0,0,IN,WDT,NNP,0,0,from,which,Depository
O,0,0,0,WDT,NNP,IN,0,0,which,Lee,from
B-PER,0,1,0,NNP,NNP,WDT,0,0,Lee,Harvard,which
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvard,Oswald,Lee
I-PER,0,1,0,NNP,VBZ,NNP,0,0,Oswald,is,Harvard
O,0,0,0,VBZ,VBN,NNP,0,0,is,believed,Oswald
O,0,0,0,VBN,TO,VBZ,0,0,believed,to,is
O,0,0,0,TO,VB,VBN,0,0,to,have,believed
O,0,0,0,VB,VBN,TO,0,0,have,fired,to
O,0,0,0,VBN,DT,VB,0,0,fired,the,have
O,0,0,0,DT,NNS,VBN,0,0,the,shots,fired
O,0,0,0,NNS,IN,DT,0,0,shots,that,the
O,0,0,0,IN,VBD,NNS,0,0,that,killed,shots
O,0,0,0,VBD,NNP,IN,0,0,killed,President,that
B-PER,0,1,0,NNP,NNP,VBD,0,0,President,John,killed
I-PER,0,1,0,NNP,NNP,NNP,0,0,John,F.,President
I-PER,1,1,0,NNP,NNP,NNP,0,0,F.,Kennedy,John
I-PER,0,1,0,NNP,.,NNP,0,0,Kennedy,.,F.
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Kennedy
B-PER,0,1,0,NNP,POS,PHIPOS,0,0,Ciacelli,'s,PHI
O,0,0,0,POS,JJS,NNP,0,0,'s,latest,Ciacelli
O,0,0,0,JJS,NN,POS,0,0,latest,headway,'s
O,0,0,0,NN,VBZ,JJS,0,0,headway,has,latest
O,0,0,0,VBZ,VBN,NN,0,0,has,been,headway
O,0,0,0,VBN,IN,VBZ,0,0,been,with,has
O,0,0,0,IN,DT,VBN,0,0,with,the,been
O,0,0,0,DT,NNP,IN,0,0,the,Dallas,with
B-ORG,0,1,0,NNP,NNP,DT,0,0,Dallas,County,the
I-ORG,0,1,0,NNP,NNP,NNP,0,0,County,Historical,Dallas
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Historical,Association,County
I-ORG,0,1,0,NNP,",",NNP,0,0,Association,",",Historical
O,0,0,0,",",WDT,NNP,0,0,",",which,Association
O,0,0,0,WDT,PRP,",",0,0,which,he,","
O,0,0,0,PRP,VBZ,WDT,0,0,he,has,which
O,0,0,0,VBZ,VBN,PRP,0,0,has,spoken,he
O,0,0,0,VBN,TO,VBZ,0,0,spoken,to,has
O,0,0,0,TO,IN,VBN,0,0,to,about,spoken
O,0,0,0,IN,VBG,TO,0,0,about,taking,to
O,0,0,0,VBG,IN,IN,0,0,taking,over,about
O,0,0,0,IN,DT,VBG,0,0,over,a,taking
O,0,0,0,DT,NN,IN,0,0,a,floor,over
O,0,0,0,NN,IN,DT,0,0,floor,of,a
O,0,0,0,IN,DT,NN,0,0,of,the,floor
O,0,0,0,DT,NNP,IN,0,0,the,Book,of
B-ORG,0,1,0,NNP,NNP,DT,0,0,Book,Depository,the
I-ORG,0,1,0,NNP,",",NNP,0,0,Depository,",",Book
O,0,0,0,",",IN,NNP,0,0,",",from,Depository
O,0,0,0,IN,WRB,",",0,0,from,where,","
O,0,0,0,WRB,NNP,IN,0,0,where,Lee,from
B-PER,0,1,0,NNP,NNP,WRB,0,0,Lee,Harvey,where
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,RB,NNP,0,0,Oswald,supposedly,Harvey
O,0,0,0,RB,VBD,NNP,0,0,supposedly,shot,Oswald
O,0,0,0,VBD,NNP,RB,0,0,shot,Kennedy,supposedly
B-PER,0,1,0,NNP,.,VBD,0,0,Kennedy,.,shot
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Kennedy
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,New,York,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,York,City,New
I-LOC,0,1,0,NNP,OMEGAPOS,NNP,0,0,City,OMEGA,York
B-PER,0,1,0,NNP,",",PHIPOS,0,0,Ray,",",PHI
O,0,0,0,",",CD,NNP,0,0,",",60,Ray
O,0,0,0,CD,",",",",0,0,60,",",","
O,0,0,0,",",VBD,CD,0,0,",",was,60
O,0,0,0,VBD,VBN,",",0,0,was,sentenced,","
O,0,0,0,VBN,TO,VBD,0,0,sentenced,to,was
O,0,0,0,TO,CD,VBN,0,0,to,99,sentenced
O,0,0,0,CD,NNS,TO,0,0,99,years,to
O,0,0,0,NNS,IN,CD,0,0,years,in,99
O,0,0,0,IN,NN,NNS,0,0,in,prison,years
O,0,0,0,NN,IN,IN,0,0,prison,in,in
O,0,0,0,IN,CD,NN,0,0,in,1969,prison
O,0,0,0,CD,WRB,IN,0,0,1969,when,in
O,0,0,0,WRB,PRP,CD,0,0,when,he,1969
O,0,0,0,PRP,VBD,WRB,0,0,he,pleaded,when
O,0,0,0,VBD,JJ,PRP,0,0,pleaded,guilty,he
O,0,0,0,JJ,TO,VBD,0,0,guilty,to,pleaded
O,0,0,0,TO,VBG,JJ,0,0,to,shooting,guilty
O,0,0,0,VBG,CC,TO,0,0,shooting,and,to
O,0,0,0,CC,VBG,VBG,0,0,and,killing,shooting
O,0,0,0,VBG,NNP,CC,0,0,killing,King,and
B-PER,0,1,0,NNP,IN,VBG,0,0,King,as,killing
O,0,0,0,IN,DT,NNP,0,0,as,the,King
O,0,0,0,DT,JJ,IN,0,0,the,civil,as
O,0,0,0,JJ,NNS,DT,0,0,civil,rights,the
O,0,0,0,NNS,NN,JJ,0,0,rights,leader,civil
O,0,0,0,NN,VBD,NNS,0,0,leader,stood,rights
O,0,0,0,VBD,IN,NN,0,0,stood,on,leader
O,0,0,0,IN,DT,VBD,0,0,on,a,stood
O,0,0,0,DT,NN,IN,0,0,a,balcony,on
O,0,0,0,NN,IN,DT,0,0,balcony,of,a
O,0,0,0,IN,DT,NN,0,0,of,the,balcony
O,0,0,0,DT,NNP,IN,0,0,the,Lorraine,of
B-ORG,0,1,0,NNP,NNP,DT,0,0,Lorraine,Motel,the
I-ORG,0,1,0,NNP,IN,NNP,0,0,Motel,in,Lorraine
O,0,0,0,IN,NNP,NNP,0,0,in,Memphis,Motel
B-LOC,0,1,0,NNP,.,IN,0,0,Memphis,.,in
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Memphis
O,0,1,0,CD,NNS,PHIPOS,0,0,Ten,years,PHI
O,0,0,0,NNS,IN,CD,0,0,years,ago,Ten
O,0,0,0,IN,:,NNS,0,0,ago,:,years
O,0,0,0,:,NNP,IN,0,0,:,Sen.,ago
B-PER,1,1,0,NNP,NNP,:,0,0,Sen.,Bob,:
I-PER,0,1,0,NNP,NNP,NNP,1,0,Bob,Dole,Sen.
I-PER,0,1,0,NNP,VBD,NNP,0,0,Dole,visited,Bob
O,0,0,0,VBD,PP$,NNP,0,0,visited,his,Dole
O,0,0,0,PP$,NN,VBD,0,0,his,hometown,visited
O,0,0,0,NN,IN,PP$,0,0,hometown,of,his
O,0,0,0,IN,NNP,NN,0,0,of,Russell,hometown
B-LOC,0,1,0,NNP,",",IN,0,0,Russell,",",of
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Kan.,Russell
I-LOC,1,1,0,NNP,",",",",0,0,Kan.,",",","
O,0,0,0,",",TO,NNP,0,0,",",to,Kan.
O,0,0,0,TO,VB,",",0,0,to,announce,","
O,0,0,0,VB,PP$,TO,0,0,announce,his,to
O,0,0,0,PP$,NN,VB,0,0,his,bid,announce
O,0,0,0,NN,IN,PP$,0,0,bid,for,his
O,0,0,0,IN,DT,NN,0,0,for,the,bid
O,0,0,0,DT,CD,IN,0,0,the,1980,for
O,0,0,0,CD,JJ,DT,0,0,1980,Republican,the
O,0,1,0,JJ,JJ,CD,0,0,Republican,presidential,1980
O,0,0,0,JJ,NN,JJ,0,0,presidential,nomination,Republican
O,0,0,0,NN,.,JJ,0,0,nomination,.,presidential
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,nomination
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Jesse,Jackson,PHI
I-PER,0,1,0,NNP,VBD,NNP,0,0,Jackson,said,Jesse
O,0,0,0,VBD,NNP,NNP,0,0,said,Sunday,Jackson
O,0,1,0,NNP,IN,VBD,0,0,Sunday,that,said
O,0,0,0,IN,VBG,NNP,0,0,that,winning,Sunday
O,0,0,0,VBG,IN,IN,0,0,winning,in,that
O,0,0,0,IN,PP$,VBG,0,0,in,his,winning
O,0,0,0,PP$,NN,IN,0,0,his,native,in
O,0,0,0,NN,NNP,PP$,0,0,native,South,his
B-LOC,0,1,0,NNP,NNP,NN,0,0,South,Carolina,native
I-LOC,0,1,0,NNP,MD,NNP,0,0,Carolina,may,South
O,0,0,0,MD,VB,NNP,0,0,may,give,Carolina
O,0,0,0,VB,PRP,MD,0,0,give,him,may
O,0,0,0,PRP,DT,VB,0,0,him,the,give
O,0,0,0,DT,NN,PRP,0,0,the,momentum,him
O,0,0,0,NN,IN,DT,0,0,momentum,in,the
O,0,0,0,IN,PP$,NN,0,0,in,his,momentum
O,0,0,0,PP$,VBN,IN,0,0,his,adopted,in
O,0,0,0,VBN,NN,PP$,0,0,adopted,home,his
O,0,0,0,NN,NN,VBN,0,0,home,state,adopted
O,0,0,0,NN,TO,NN,0,0,state,to,home
O,0,0,0,TO,VB,NN,0,0,to,upset,state
O,0,0,0,VB,NNP,TO,0,0,upset,Illinois,to
B-PER,0,1,0,NNP,NNP,VB,0,0,Illinois,Sen.,upset
I-PER,1,1,0,NNP,NNP,NNP,0,0,Sen.,Paul,Illinois
I-PER,0,1,0,NNP,NNP,NNP,1,0,Paul,Simon,Sen.
I-PER,0,1,0,NNP,IN,NNP,0,0,Simon,in,Paul
O,0,0,0,IN,DT,NNP,0,0,in,the,Simon
O,0,0,0,DT,NN,IN,0,0,the,primary,in
O,0,0,0,NN,RB,DT,0,0,primary,here,the
O,0,0,0,RB,IN,NN,0,0,here,on,primary
O,0,0,0,IN,NNP,RB,0,0,on,Tuesday.,here
O,0,1,0,NNP,OMEGAPOS,IN,0,0,Tuesday.,OMEGA,on
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Warren,PHI
B-ORG,0,1,0,NNP,NNP,DT,0,0,Warren,Commission,The
I-ORG,0,1,0,NNP,RB,NNP,0,0,Commission,later,Warren
O,0,0,0,RB,VBD,NNP,0,0,later,concluded,Commission
O,0,0,0,VBD,IN,RB,0,0,concluded,that,later
O,0,0,0,IN,NNP,VBD,0,0,that,Oswald,concluded
B-PER,0,1,0,NNP,VBD,IN,0,0,Oswald,shot,that
O,0,0,0,VBD,NNP,NNP,0,0,shot,Kennedy,Oswald
B-PER,0,1,0,NNP,IN,VBD,0,0,Kennedy,from,shot
O,0,0,0,IN,DT,NNP,0,0,from,a,Kennedy
O,0,0,0,DT,NN,IN,0,0,a,sniper,from
O,0,0,0,NN,POS,DT,0,0,sniper,'s,a
O,0,0,0,POS,NN,NN,0,0,'s,perch,sniper
O,0,0,0,NN,IN,POS,0,0,perch,in,'s
O,0,0,0,IN,DT,NN,0,0,in,the,perch
O,0,0,0,DT,NNP,IN,0,0,the,Texas,in
B-ORG,0,1,0,NNP,NNP,DT,0,0,Texas,Schoolbook,the
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Schoolbook,Depository,Texas
I-ORG,0,1,0,NNP,NN,NNP,0,0,Depository,building,Schoolbook
O,0,0,0,NN,IN,NNP,0,0,building,on,Depository
O,0,0,0,IN,DT,NN,0,0,on,the,building
O,0,0,0,DT,NN,IN,0,0,the,edge,on
O,0,0,0,NN,IN,DT,0,0,edge,of,the
O,0,0,0,IN,NN,NN,0,0,of,downtown,edge
O,0,0,0,NN,NNP,IN,0,0,downtown,Dallas,of
B-LOC,0,1,0,NNP,.,NN,0,0,Dallas,.,downtown
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Dallas
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
O,0,1,0,NNP,VB,PHIPOS,0,0,Films,include,PHI
O,0,0,0,VB,NN,NNP,0,0,include,footage,Films
O,0,0,0,NN,IN,VB,0,0,footage,of,include
O,0,0,0,IN,NNP,NN,0,0,of,Kennedy,footage
B-PER,0,1,0,NNP,POS,IN,0,0,Kennedy,'s,of
O,0,0,0,POS,NN,NNP,0,0,'s,motorcade,Kennedy
O,0,0,0,NN,VBG,POS,0,0,motorcade,rolling,'s
O,0,0,0,VBG,IN,NN,0,0,rolling,through,motorcade
O,0,0,0,IN,NNP,VBG,0,0,through,Dealey,rolling
O,0,1,0,NNP,NNP,IN,0,0,Dealey,Plaza,through
O,0,1,0,NNP,CC,NNP,0,0,Plaza,and,Dealey
O,0,0,0,CC,NNP,NNP,0,0,and,NBC,Plaza
B-ORG,0,1,0,NNP,POS,CC,0,0,NBC,'s,and
O,0,0,0,POS,JJ,NNP,0,0,'s,live,NBC
O,0,0,0,JJ,NN,POS,0,0,live,broadcast,'s
O,0,0,0,NN,IN,JJ,0,0,broadcast,of,live
O,0,0,0,IN,NNP,NN,0,0,of,Jack,broadcast
B-PER,0,1,0,NNP,NNP,IN,0,0,Jack,Ruby,of
I-PER,0,1,0,NNP,RB,NNP,0,0,Ruby,fatally,Jack
O,0,0,0,RB,VBG,NNP,0,0,fatally,shooting,Ruby
O,0,0,0,VBG,NNP,RB,0,0,shooting,Oswald,fatally
B-PER,0,1,0,NNP,IN,VBG,0,0,Oswald,in,shooting
O,0,0,0,IN,DT,NNP,0,0,in,the,Oswald
O,0,0,0,DT,NN,IN,0,0,the,basement,in
O,0,0,0,NN,IN,DT,0,0,basement,of,the
O,0,0,0,IN,DT,NN,0,0,of,the,basement
O,0,0,0,DT,NNP,IN,0,0,the,Dallas,of
B-ORG,0,1,0,NNP,NNP,DT,0,0,Dallas,Police,the
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Police,Department,Dallas
I-ORG,0,1,0,NNP,.,NNP,0,0,Department,.,Police
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Department
O,0,1,0,DT,CD,PHIPOS,0,0,The,nine,PHI
O,0,0,0,CD,NNS,DT,0,0,nine,sentences,The
O,0,0,0,NNS,VBG,CD,0,0,sentences,noting,nine
O,0,0,0,VBG,DT,NNS,0,0,noting,the,sentences
O,0,0,0,DT,NN,VBG,0,0,the,spot,noting
O,0,0,0,NN,WRB,DT,0,0,spot,where,the
O,0,0,0,WRB,NNP,NN,0,0,where,Dallas,spot
B-LOC,0,1,0,NNP,VBD,WRB,0,0,Dallas,was,where
O,0,0,0,VBD,VBN,NNP,0,0,was,settled,Dallas
O,0,0,0,VBN,VBP,VBD,0,0,settled,are,was
O,0,0,0,VBP,VBN,VBN,0,0,are,followed,settled
O,0,0,0,VBN,IN,VBP,0,0,followed,by,are
